image,label,image_path
Accidents-online-video-cutter_com-_mp4-1263_jpg.rf.03a5fe633835b48fff863d5dd2478745.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1263_jpg.rf.03a5fe633835b48fff863d5dd2478745.jpg
Accidents-online-video-cutter_com-_mp4-325_jpg.rf.08cc233c1e7b044382f8e71f41380c23.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-325_jpg.rf.08cc233c1e7b044382f8e71f41380c23.jpg
ezgif-frame-125_jpg.rf.081d0164d700469c4e2d6ae37c11a1f1.jpg,1,DATASET/test/ezgif-frame-125_jpg.rf.081d0164d700469c4e2d6ae37c11a1f1.jpg
test15_17_jpg.rf.0ceef0b6098d0a77415ceea30fcbc565.jpg,1,DATASET/test/test15_17_jpg.rf.0ceef0b6098d0a77415ceea30fcbc565.jpg
Accidents-online-video-cutter_com-_mp4-987_jpg.rf.0b9e594e63ef4bbbd3b64e6a89fd52b0.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-987_jpg.rf.0b9e594e63ef4bbbd3b64e6a89fd52b0.jpg
Accidents-online-video-cutter_com-_mp4-717_jpg.rf.09a3ada0509e0836b7ac2744ef47db88.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-717_jpg.rf.09a3ada0509e0836b7ac2744ef47db88.jpg
test16_4_jpg.rf.08d12120a25dd05f0ed76a95ee18a9e4.jpg,1,DATASET/test/test16_4_jpg.rf.08d12120a25dd05f0ed76a95ee18a9e4.jpg
Accidents-online-video-cutter_com-_mp4-910_jpg.rf.0dfd0a66a80fc9ad268dc4cc06911298.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-910_jpg.rf.0dfd0a66a80fc9ad268dc4cc06911298.jpg
test11_39_jpg.rf.0ac94f74a3b73d730112884542c6ee19.jpg,1,DATASET/test/test11_39_jpg.rf.0ac94f74a3b73d730112884542c6ee19.jpg
Accidents-online-video-cutter_com-_mp4-909_jpg.rf.0e4a5604e169ce366b177195b9760762.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-909_jpg.rf.0e4a5604e169ce366b177195b9760762.jpg
OIP-47-_jpeg.rf.04db80893c28760c68bea4d46b84cb6f.jpg,1,DATASET/test/OIP-47-_jpeg.rf.04db80893c28760c68bea4d46b84cb6f.jpg
test17_1_jpg.rf.06c83a3f8f04ade8343d86cd85ef7681.jpg,0,DATASET/test/test17_1_jpg.rf.06c83a3f8f04ade8343d86cd85ef7681.jpg
download-3-_jpeg.rf.0188dc195e53dd67c64b6e11874873f3.jpg,1,DATASET/test/download-3-_jpeg.rf.0188dc195e53dd67c64b6e11874873f3.jpg
