image,label,image_path
ezgif-frame-105_jpg.rf.01be0b6a2ed9d7dbfbb9d4bc3971174f.jpg,0,DATASET/valid/ezgif-frame-105_jpg.rf.01be0b6a2ed9d7dbfbb9d4bc3971174f.jpg
Accidents-online-video-cutter_com-_mp4-716_jpg.rf.022251e215624072b53cc7a3de7943c6.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-716_jpg.rf.022251e215624072b53cc7a3de7943c6.jpg
Accidents-online-video-cutter_com-_mp4-631_jpg.rf.0434375160c5c335209a5498d1f42080.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-631_jpg.rf.0434375160c5c335209a5498d1f42080.jpg
test3_29_jpg.rf.05f0f1b7eb1cb797e0e3cdb7254cea05.jpg,1,DATASET/valid/test3_29_jpg.rf.05f0f1b7eb1cb797e0e3cdb7254cea05.jpg
Accidents-online-video-cutter_com-1-_mp4-59_jpg.rf.0549d02830937561a024ab39531ea9ae.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-59_jpg.rf.0549d02830937561a024ab39531ea9ae.jpg
ezgif-frame-023_jpg.rf.0461caf58636d97621df1dbc99627636.jpg,0,DATASET/valid/ezgif-frame-023_jpg.rf.0461caf58636d97621df1dbc99627636.jpg
Accidents-online-video-cutter_com-_mp4-1162_jpg.rf.045cf10f4070bdc73597b8946b61c63e.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1162_jpg.rf.045cf10f4070bdc73597b8946b61c63e.jpg
test4_34_jpg.rf.07271743a80556f69044d41b07d9f717.jpg,1,DATASET/valid/test4_34_jpg.rf.07271743a80556f69044d41b07d9f717.jpg
ezgif-frame-040_jpg.rf.06747e1391895da477637d087b443ece.jpg,0,DATASET/valid/ezgif-frame-040_jpg.rf.06747e1391895da477637d087b443ece.jpg
Accidents-online-video-cutter_com-_mp4-203_jpg.rf.06d86d5a03801c403f0f2b50fc5bbe15.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-203_jpg.rf.06d86d5a03801c403f0f2b50fc5bbe15.jpg
Accidents-online-video-cutter_com-_mp4-727_jpg.rf.080fd8e1f18900b585d1a5340ea0d3ec.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-727_jpg.rf.080fd8e1f18900b585d1a5340ea0d3ec.jpg
OIP-82-_jpeg.rf.0880e3fe7cc2a1461c79151746aa3b9c.jpg,1,DATASET/valid/OIP-82-_jpeg.rf.0880e3fe7cc2a1461c79151746aa3b9c.jpg
